id,label
1,deer
2,deer
3,automobile
4,ship
5,airplane
6,cat
7,frog
8,deer
9,horse
10,deer
11,bird
12,frog
13,deer
14,ship
15,frog
16,airplane
17,deer
18,deer
19,ship
20,deer
21,airplane
22,ship
23,frog
24,automobile
25,frog
26,truck
27,automobile
28,cat
29,deer
30,dog
31,bird
32,horse
33,dog
34,bird
35,deer
36,frog
37,cat
38,dog
39,ship
40,frog
41,deer
42,bird
43,truck
44,deer
45,horse
46,automobile
47,deer
48,frog
49,airplane
50,truck
51,bird
52,horse
53,frog
54,frog
55,ship
56,ship
57,deer
58,ship
59,airplane
60,cat
61,deer
62,ship
63,deer
64,frog
65,ship
66,truck
67,ship
68,deer
69,bird
70,deer
71,truck
72,deer
73,truck
74,deer
75,frog
76,horse
77,airplane
78,cat
79,horse
80,deer
81,bird
82,frog
83,ship
84,deer
85,frog
86,frog
87,ship
88,bird
89,dog
90,truck
91,truck
92,airplane
93,deer
94,deer
95,truck
96,frog
97,deer
98,bird
99,truck
100,deer
101,deer
102,ship
103,ship
104,cat
105,ship
106,bird
107,automobile
108,deer
109,frog
110,frog
111,horse
112,bird
113,horse
114,airplane
115,truck
116,horse
117,truck
118,horse
119,deer
120,deer
121,bird
122,truck
123,horse
124,frog
125,ship
126,frog
127,airplane
128,bird
129,ship
130,deer
131,airplane
132,deer
133,frog
134,frog
135,ship
136,frog
137,deer
138,frog
139,deer
140,automobile
141,frog
142,dog
143,truck
144,deer
145,deer
146,truck
147,frog
148,automobile
149,bird
150,frog
151,airplane
152,dog
153,dog
154,truck
155,truck
156,horse
157,bird
158,ship
159,frog
160,frog
161,deer
162,frog
163,frog
164,cat
165,frog
166,airplane
167,frog
168,frog
169,deer
170,frog
171,frog
172,frog
173,cat
174,frog
175,frog
176,ship
177,cat
178,automobile
179,bird
180,automobile
181,frog
182,truck
183,deer
184,frog
185,ship
186,dog
187,ship
188,truck
189,dog
190,bird
191,automobile
192,ship
193,airplane
194,cat
195,truck
196,deer
197,airplane
198,dog
199,ship
200,frog
201,ship
202,frog
203,airplane
204,cat
205,airplane
206,airplane
207,cat
208,bird
209,frog
210,deer
211,automobile
212,horse
213,dog
214,frog
215,cat
216,ship
217,dog
218,bird
219,cat
220,ship
221,frog
222,automobile
223,deer
224,bird
225,bird
226,deer
227,horse
228,cat
229,deer
230,horse
231,deer
232,deer
233,deer
234,frog
235,horse
236,frog
237,deer
238,deer
239,truck
240,ship
241,frog
242,dog
243,deer
244,deer
245,cat
246,deer
247,frog
248,truck
249,horse
250,ship
251,ship
252,airplane
253,frog
254,ship
255,ship
256,deer
257,frog
258,ship
259,deer
260,airplane
261,frog
262,automobile
263,horse
264,deer
265,frog
266,deer
267,frog
268,airplane
269,bird
270,truck
271,bird
272,airplane
273,dog
274,bird
275,horse
276,frog
277,bird
278,bird
279,frog
280,deer
281,automobile
282,bird
283,dog
284,ship
285,deer
286,frog
287,ship
288,truck
289,cat
290,deer
291,automobile
292,deer
293,airplane
294,bird
295,truck
296,frog
297,frog
298,deer
299,ship
300,truck
301,frog
302,bird
303,frog
304,frog
305,frog
306,bird
307,airplane
308,dog
309,frog
310,deer
311,automobile
312,ship
313,deer
314,deer
315,dog
316,frog
317,bird
318,deer
319,truck
320,frog
321,truck
322,horse
323,ship
324,dog
325,horse
326,ship
327,frog
328,dog
329,deer
330,truck
331,bird
332,ship
333,bird
334,deer
335,deer
336,deer
337,dog
338,truck
339,deer
340,ship
341,ship
342,frog
343,bird
344,frog
345,ship
346,frog
347,ship
348,horse
349,cat
350,truck
351,bird
352,truck
353,deer
354,bird
355,ship
356,frog
357,airplane
358,deer
359,airplane
360,frog
361,horse
362,airplane
363,bird
364,cat
365,frog
366,deer
367,cat
368,ship
369,truck
370,deer
371,frog
372,dog
373,horse
374,bird
375,truck
376,airplane
377,deer
378,frog
379,automobile
380,dog
381,truck
382,airplane
383,airplane
384,ship
385,cat
386,dog
387,ship
388,horse
389,bird
390,dog
391,frog
392,deer
393,deer
394,frog
395,frog
396,airplane
397,frog
398,deer
399,dog
400,deer
401,deer
402,deer
403,deer
404,truck
405,deer
406,airplane
407,ship
408,truck
409,bird
410,frog
411,horse
412,deer
413,ship
414,airplane
415,truck
416,frog
417,deer
418,deer
419,bird
420,bird
421,frog
422,bird
423,cat
424,deer
425,ship
426,ship
427,deer
428,frog
429,automobile
430,frog
431,ship
432,frog
433,ship
434,bird
435,frog
436,deer
437,automobile
438,truck
439,deer
440,frog
441,deer
442,airplane
443,horse
444,frog
445,ship
446,dog
447,deer
448,frog
449,deer
450,deer
451,deer
452,frog
453,bird
454,ship
455,horse
456,airplane
457,deer
458,cat
459,bird
460,truck
461,bird
462,automobile
463,horse
464,frog
465,ship
466,ship
467,deer
468,bird
469,dog
470,deer
471,horse
472,ship
473,frog
474,airplane
475,bird
476,deer
477,automobile
478,horse
479,frog
480,ship
481,deer
482,ship
483,cat
484,automobile
485,dog
486,bird
487,frog
488,deer
489,ship
490,deer
491,truck
492,frog
493,frog
494,deer
495,automobile
496,horse
497,automobile
498,frog
499,frog
500,frog
501,ship
502,dog
503,bird
504,deer
505,truck
506,cat
507,dog
508,automobile
509,dog
510,ship
511,deer
512,automobile
513,frog
514,deer
515,airplane
516,ship
517,ship
518,ship
519,automobile
520,automobile
521,cat
522,airplane
523,horse
524,truck
525,frog
526,deer
527,bird
528,deer
529,frog
530,ship
531,deer
532,frog
533,bird
534,bird
535,bird
536,dog
537,airplane
538,deer
539,truck
540,truck
541,truck
542,cat
543,bird
544,horse
545,frog
546,deer
547,cat
548,horse
549,dog
550,horse
551,deer
552,frog
553,horse
554,deer
555,frog
556,frog
557,dog
558,ship
559,frog
560,deer
561,frog
562,automobile
563,frog
564,cat
565,ship
566,airplane
567,deer
568,deer
569,cat
570,horse
571,ship
572,frog
573,bird
574,ship
575,deer
576,bird
577,horse
578,frog
579,ship
580,frog
581,frog
582,frog
583,cat
584,ship
585,ship
586,frog
587,deer
588,airplane
589,airplane
590,deer
591,horse
592,deer
593,ship
594,horse
595,frog
596,ship
597,ship
598,truck
599,cat
600,bird
601,truck
602,deer
603,deer
604,bird
605,automobile
606,ship
607,bird
608,cat
609,horse
610,truck
611,deer
612,cat
613,automobile
614,ship
615,cat
616,deer
617,automobile
618,deer
619,horse
620,deer
621,deer
622,deer
623,cat
624,airplane
625,cat
626,truck
627,deer
628,horse
629,horse
630,dog
631,airplane
632,deer
633,deer
634,horse
635,deer
636,ship
637,deer
638,deer
639,airplane
640,cat
641,frog
642,frog
643,deer
644,airplane
645,deer
646,automobile
647,cat
648,deer
649,frog
650,airplane
651,cat
652,truck
653,ship
654,ship
655,frog
656,frog
657,deer
658,truck
659,deer
660,frog
661,cat
662,ship
663,ship
664,ship
665,automobile
666,ship
667,deer
668,automobile
669,frog
670,dog
671,bird
672,bird
673,frog
674,airplane
675,horse
676,deer
677,frog
678,automobile
679,dog
680,dog
681,frog
682,deer
683,airplane
684,horse
685,dog
686,ship
687,deer
688,frog
689,deer
690,frog
691,deer
692,airplane
693,cat
694,deer
695,automobile
696,frog
697,cat
698,ship
699,ship
700,frog
701,deer
702,frog
703,truck
704,dog
705,dog
706,dog
707,bird
708,deer
709,bird
710,deer
711,frog
712,automobile
713,dog
714,deer
715,automobile
716,ship
717,deer
718,ship
719,bird
720,dog
721,truck
722,deer
723,dog
724,dog
725,bird
726,frog
727,dog
728,deer
729,ship
730,deer
731,deer
732,cat
733,truck
734,ship
735,deer
736,automobile
737,frog
738,dog
739,horse
740,ship
741,airplane
742,dog
743,airplane
744,cat
745,deer
746,deer
747,airplane
748,ship
749,dog
750,deer
751,automobile
752,ship
753,ship
754,frog
755,bird
756,ship
757,airplane
758,deer
759,frog
760,ship
761,frog
762,truck
763,deer
764,dog
765,airplane
766,ship
767,horse
768,frog
769,bird
770,ship
771,deer
772,deer
773,horse
774,dog
775,bird
776,ship
777,airplane
778,dog
779,deer
780,horse
781,frog
782,deer
783,automobile
784,airplane
785,deer
786,frog
787,dog
788,airplane
789,horse
790,airplane
791,dog
792,frog
793,cat
794,frog
795,cat
796,airplane
797,deer
798,frog
799,frog
800,airplane
801,frog
802,deer
803,deer
804,truck
805,airplane
806,automobile
807,frog
808,deer
809,deer
810,deer
811,truck
812,horse
813,frog
814,bird
815,deer
816,deer
817,frog
818,cat
819,dog
820,deer
821,frog
822,frog
823,ship
824,ship
825,airplane
826,horse
827,bird
828,deer
829,deer
830,airplane
831,automobile
832,deer
833,frog
834,ship
835,truck
836,deer
837,truck
838,deer
839,dog
840,airplane
841,dog
842,deer
843,dog
844,automobile
845,dog
846,frog
847,horse
848,deer
849,automobile
850,frog
851,dog
852,dog
853,deer
854,ship
855,dog
856,frog
857,ship
858,horse
859,dog
860,airplane
861,automobile
862,ship
863,dog
864,airplane
865,ship
866,dog
867,deer
868,bird
869,airplane
870,frog
871,deer
872,horse
873,ship
874,bird
875,truck
876,dog
877,deer
878,airplane
879,frog
880,ship
881,deer
882,cat
883,deer
884,dog
885,bird
886,frog
887,frog
888,cat
889,horse
890,dog
891,deer
892,frog
893,ship
894,automobile
895,truck
896,frog
897,deer
898,truck
899,ship
900,deer
901,bird
902,automobile
903,horse
904,airplane
905,deer
906,bird
907,frog
908,cat
909,airplane
910,bird
911,deer
912,frog
913,frog
914,deer
915,truck
916,ship
917,bird
918,cat
919,deer
920,bird
921,cat
